,allstar,name,g,pts_per_g,ast_per_g,mp,ows,ws,bpm
1464,-1,Alec Burks,59,7.2,0.9,939,1.1,1.5,-2.5
1465,-1,Alec Burks,64,7,1.4,1137,0.3,1,-2.7
1466,-1,Alec Burks,78,14,2.7,2193,2.6,3.2,-1.2
1467,-1,Alec Burks,27,13.9,3,899,1.1,1.7,-1.6
1468,-1,Alec Burks,31,13.3,2,797,0.7,1.5,-2.5
1469,-1,Trey Burke,70,12.8,5.7,2262,1,0.9,-2.5
1470,-1,Trey Burke,76,12.8,4.3,2288,0.8,2.4,-1.9
1471,-1,Trey Burke,64,10.6,2.3,1366,0.9,2.1,-2
1472,-1,Trevor Booker,65,5.3,0.5,1063,1.8,2.6,-0.7
1473,-1,Trevor Booker,50,8.4,0.8,1261,1.6,3,0.3
1474,-1,Trevor Booker,48,5.3,0.8,887,0.9,2.3,0.1
1475,-1,Trevor Booker,72,6.8,0.9,1553,2.3,4.3,0.2
1476,-1,Trevor Booker,79,7.2,1.1,1564,1.7,3.6,0.2
1477,-1,Trevor Booker,79,5.9,1.1,1632,1.8,4.3,1.4
1478,-1,Eric Moreland,3,0.7,0,2,0,0,-4.5
1479,-1,Eric Moreland,8,1,0.1,48,0,0,-4.5
1480,-1,Ben McLemore,82,8.8,1,2187,-0.1,0.8,-3.2
1481,-1,Ben McLemore,82,12.1,1.7,2670,1.7,2.5,-0.8
1482,-1,Ben McLemore,68,7.8,1.2,1443,-0.4,0.3,-3.2
1483,-1,Kosta Koufos,50,3.2,0.1,434,-0.2,0.2,-6.7
1484,-1,Kosta Koufos,48,5.5,0.3,792,1.7,2.7,1
1485,-1,Kosta Koufos,81,8,0.4,1817,3.9,6.5,1.5
1486,-1,Kosta Koufos,80,6.4,0.5,1349,1.3,3.5,-0.9
1487,-1,Kosta Koufos,81,5.2,0.5,1348,0.8,3.3,-1.5
1488,-1,Kosta Koufos,78,6.8,0.4,1482,2.1,3.5,-1.2
1489,-1,Rudy Gay,54,19.8,2.8,2152,2.7,5.5,2.7
1490,-1,Rudy Gay,65,19,2.3,2422,2.8,6,1.8
1491,-1,Rudy Gay,75,18.2,2.7,2687,0.1,4,0.5
1492,-1,Rudy Gay,73,20,2.9,2531,2.3,4.8,0.9
1493,-1,Rudy Gay,68,21.1,3.7,2408,4.8,6.1,2.1
1494,-1,Rudy Gay,70,17.2,1.7,2379,1.8,3.8,-0.4
1495,-1,Duje Dukan,1,6,1,24,0,0,-6.7
1496,-1,Seth Curry,2,1.5,0,13,0,0,1.1
1497,-1,Seth Curry,2,0,0.5,8,-0.1,0,-15.9
1498,-1,Seth Curry,44,6.8,1.5,692,1.2,1.4,-1.5
1499,-1,DeMarcus Cousins,81,14.1,2.5,2309,-1.9,1.1,-1.4
1500,-1,DeMarcus Cousins,64,18.1,1.6,1950,2.1,4.2,-0.3
1501,-1,DeMarcus Cousins,75,17.1,2.7,2289,2,4.4,1
1502,-1,DeMarcus Cousins,71,22.7,2.9,2298,4.1,7.9,4.7
1503,1,DeMarcus Cousins,59,24.1,3.6,2013,2.8,6,4.7
1504,1,DeMarcus Cousins,65,26.9,3.3,2246,2.4,5.7,2.6
1505,-1,Darren Collison,79,13.2,5.1,2360,2.1,4.3,-0.7
1506,-1,Darren Collison,60,10.4,4.8,1878,2.3,3.8,-0.3
1507,-1,Darren Collison,81,12,5.1,2372,4,5.6,0.2
1508,-1,Darren Collison,80,11.4,3.7,2069,3.8,5.9,1
1509,-1,Darren Collison,45,16.1,5.6,1565,3,3.8,1.5
1510,-1,Darren Collison,74,14,4.3,2219,4.5,5.2,-0.4
1511,-1,Willie Cauley-Stein,66,7,0.6,1412,2.4,3.8,0.7
1512,-1,Omri Casspi,71,8.6,1,1702,1.1,2.5,-1.3
1513,-1,Omri Casspi,65,7.1,1,1341,0.6,1.2,-2.4
1514,-1,Omri Casspi,43,4,0.7,503,0.1,0.7,-1.7
1515,-1,Omri Casspi,71,6.9,1.2,1283,1,2.4,-0.8
1516,-1,Omri Casspi,67,8.9,1.5,1416,2,2.7,-1.3
1517,-1,Omri Casspi,69,11.8,1.4,1880,2.1,3.6,-0.3
1518,-1,Caron Butler,29,15,1.6,867,0.2,1.2,-1.4
1519,-1,Caron Butler,63,12,1.2,1871,1.2,2.3,-2.2
1520,-1,Caron Butler,78,10.4,1,1879,1.9,3.6,-1.6
1521,-1,Caron Butler,56,10.5,1.5,1419,0.6,1.8,-2.1
1522,-1,Caron Butler,78,5.9,1,1623,1.3,2.4,-1.5
1523,-1,Caron Butler,17,3.7,0.6,176,0.1,0.3,-2.6
1524,-1,Marco Belinelli,80,10.5,1.2,1957,1.9,3.4,-1.1
1525,-1,Marco Belinelli,66,11.8,1.5,1966,1.9,2.9,-1.4
1526,-1,Marco Belinelli,73,9.6,2,1882,1.3,3,-2.7
1527,-1,Marco Belinelli,80,11.4,2.2,2016,3.5,5.9,1.7
1528,-1,Marco Belinelli,62,9.2,1.5,1388,1.5,2.9,-0.5
1529,-1,Marco Belinelli,68,10.2,1.9,1672,0.2,0.5,-4.2
1530,-1,James Anderson,26,3.6,0.7,286,0.1,0.3,-3.4
1531,-1,James Anderson,51,3.7,0.8,603,0.1,0.5,-3.6
1532,-1,James Anderson,39,3.8,1.1,401,0.4,0.9,-0.1
1533,-1,James Anderson,80,10.1,1.9,2309,0.9,1.9,-2.5
1534,-1,James Anderson,51,3.5,0.8,721,-0.6,-0.3,-4.2
1535,-1,Quincy Acy,29,4,0.4,342,0.7,1.1,0.7
1536,-1,Quincy Acy,63,2.7,0.4,847,0.6,1.5,-1.1
1537,-1,Quincy Acy,68,5.9,1,1287,1,1.7,-3.1
1538,-1,Quincy Acy,59,5.2,0.5,876,1.8,2.5,0.2
1539,-1,JaKarr Sampson,74,5.2,1,1131,-0.5,0.6,-4.4
1540,-1,JaKarr Sampson,73,5.1,0.6,1160,-0.5,0.1,-5.4
1541,-1,Kostas Papanikolaou,43,4.2,2,795,-0.4,0.5,-2.3
1542,-1,Kostas Papanikolaou,26,2.6,0.6,294,-0.4,-0.1,-4.3
1543,-1,Jusuf Nurkic,62,6.9,0.8,1103,-0.2,1.6,-0.6
1544,-1,Jusuf Nurkic,32,8.2,1.3,547,-0.5,0.4,-1.3
1545,-1,Jameer Nelson,76,13.1,6,2319,3.4,6.6,1.6
1546,-1,Jameer Nelson,57,11.9,5.7,1706,2.3,3.5,-0.2
1547,-1,Jameer Nelson,56,14.7,7.4,1977,1.1,2.1,-0.1
1548,-1,Jameer Nelson,68,12.1,7,2179,1.6,2.8,-1.1
1549,-1,Jameer Nelson,63,8.3,4,1407,0.6,1.4,-1
1550,-1,Jameer Nelson,39,7.7,4.9,1036,0.1,0.5,-3.1
1551,-1,Emmanuel Mudiay,68,12.8,5.5,2068,-3.3,-2.1,-4.3
1552,-1,Mike Miller,41,5.6,1.2,838,0.4,1.6,-0.6
1553,-1,Mike Miller,39,6.1,1.1,752,0.8,1.8,-0.6
1554,-1,Mike Miller,59,4.8,1.7,900,1.6,2.6,0.6
1555,-1,Mike Miller,82,7.1,1.6,1707,2.6,3.9,0.1
1556,-1,Mike Miller,52,2.1,0.9,701,-0.1,0.4,-3
1557,-1,Mike Miller,47,1.3,0.9,373,0.1,0.3,-2.7
1558,-1,Joffrey Lauvergne,24,3.9,0.5,268,-0.2,0.1,-3.6
1559,-1,Joffrey Lauvergne,59,7.9,0.9,1041,1.6,2.3,-2.3
1560,-1,Sean Kilpatrick,4,5.5,1,72,0.1,0.1,-3.8
1561,-1,Sean Kilpatrick,31,11.1,0.9,616,1,1,-3
1562,-1,Nikola Jokic,80,10,2.4,1733,4.5,6.7,4.8
1563,-1,J.J. Hickson,80,13.8,1.1,2256,-0.2,1.5,-4.3
1564,-1,J.J. Hickson,54,8.4,0.8,1244,0.9,1.7,-2.4
1565,-1,J.J. Hickson,80,12.7,1.1,2323,4.6,6.9,-0.3
1566,-1,J.J. Hickson,69,11.8,1.4,1859,1.3,3.3,-0.8
1567,-1,J.J. Hickson,73,7.6,0.8,1411,0.5,1.8,-2.7
1568,-1,J.J. Hickson,35,5.9,0.7,436,0.3,0.8,-3
1569,-1,Gary Harris,55,3.4,0.5,719,-1.2,-0.7,-4.3
1570,-1,Gary Harris,76,12.3,1.9,2439,2.8,4,0.2
1571,-1,Erick Green,43,3.4,0.9,410,-0.1,0,-5.4
1572,-1,Erick Green,9,1.4,0.3,42,0.1,0.1,-2
1573,-1,Danilo Gallinari,62,15.6,1.7,2104,4.9,6.1,0.5
1574,-1,Danilo Gallinari,43,14.6,2.7,1351,2.9,3.9,2.1
1575,-1,Danilo Gallinari,71,16.2,2.5,2309,5.2,7.2,2.3
1576,-1,Danilo Gallinari,59,12.4,1.4,1426,3,3.9,1.3
1577,-1,Danilo Gallinari,53,19.5,2.5,1839,5.4,6.3,1.2
1578,-1,Randy Foye,63,9.8,2.7,1551,0.9,1.7,-2.6
1579,-1,Randy Foye,65,11,2.2,1682,2.4,3.2,-0.3
1580,-1,Randy Foye,82,10.8,2,2249,2.8,3.7,-0.3
1581,-1,Randy Foye,81,13.2,3.5,2485,3.3,4.6,0.9
1582,-1,Randy Foye,50,8.7,2.4,1087,0.6,1,-1.1
1583,-1,Randy Foye,81,5.9,2,1642,-0.4,0.4,-3.6
1584,-1,Kenneth Faried,46,10.2,0.8,1037,3.2,4.6,3.4
1585,-1,Kenneth Faried,80,11.5,1,2248,4.5,7.8,2.2
1586,-1,Kenneth Faried,80,13.7,1.2,2178,4,6.5,1.2
1587,-1,Kenneth Faried,75,12.6,1.2,2086,3.5,5.6,0.8
1588,-1,Kenneth Faried,67,12.5,1.2,1694,4,5.5,0.9
1589,-1,Will Barton,73,4,0.8,894,-1.1,-0.5,-5.7
1590,-1,Will Barton,41,4,0.8,387,0.3,0.6,-2.7
1591,-1,Will Barton,58,6.8,1.4,983,0.2,1.3,-0.6
1592,-1,Will Barton,82,14.4,2.5,2353,2.4,4.3,-0.1
1593,-1,D.J. Augustin,82,14.4,6.1,2757,4.9,6.2,-0.3
1594,-1,D.J. Augustin,48,11.1,6.4,1408,0.7,0.5,-3.6
1595,-1,D.J. Augustin,76,4.7,2.2,1226,1.4,2.8,-1.9
1596,-1,D.J. Augustin,71,13.1,4.4,1939,3.8,6.2,0.4
1597,-1,D.J. Augustin,82,9.5,4.3,1964,2.5,3.4,-2.5
1598,-1,D.J. Augustin,62,7.5,3.2,1178,2,2.6,-1.7
1599,-1,Darrell Arthur,80,9.1,0.7,1609,1.5,3.8,-1.3
1600,-1,Darrell Arthur,59,6.1,0.6,970,0.2,1.7,-2.4
1601,-1,Darrell Arthur,68,5.9,0.9,1161,-0.5,0.7,-2.8
1602,-1,Darrell Arthur,58,6.6,1,988,-0.1,0.9,-1.1
1603,-1,Darrell Arthur,70,7.5,1.4,1516,1,2.3,-0.3
1604,-1,Nate Robinson,59,6.8,1.9,1013,-0.4,1.1,-1.7
1605,-1,Nate Robinson,51,11.2,4.5,1192,2.4,2.8,0
1606,-1,Nate Robinson,82,13.1,4.4,2086,3.5,5.9,1.7
1607,-1,Nate Robinson,44,10.4,2.5,866,1.3,1.8,-0.2
1608,-1,Nate Robinson,42,5.7,2.3,591,0,0.3,-3.3
1609,-1,Nate Robinson,2,0,2,23,0,0,-10.8
1610,-1,Kendrick Perkins,29,6,0.9,742,-0.2,1,-2.5
1611,-1,Kendrick Perkins,65,5.1,1.2,1744,0,2,-0.6
1612,-1,Kendrick Perkins,78,4.2,1.4,1954,-0.5,2.5,-0.4
1613,-1,Kendrick Perkins,62,3.4,1.1,1207,-0.9,0.8,-2.7
1614,-1,Kendrick Perkins,68,3.6,0.8,1148,-1.2,0.1,-4.2
1615,-1,Kendrick Perkins,37,2.5,0.8,542,-0.4,-0.1,-4.3
1616,-1,Jrue Holiday,82,14,6.5,2901,2.2,5.7,1.4
1617,-1,Jrue Holiday,65,13.5,4.5,2196,0.9,4.2,0.9
1618,-1,Jrue Holiday,78,17.7,8,2926,0.6,3.3,0.6
1619,-1,Jrue Holiday,34,14.3,7.9,1143,0.8,1.5,0.7
1620,-1,Jrue Holiday,40,14.8,6.9,1303,2.3,3.4,2.3
1621,-1,Jrue Holiday,65,16.8,6,1831,2.2,3.4,1.7
1622,-1,Jordan Hamilton,26,4.4,0.8,258,0.1,0.3,-2.4
1623,-1,Jordan Hamilton,40,5.2,0.6,397,0.4,0.8,-1
1624,-1,Jordan Hamilton,60,6.7,0.9,1019,0.4,1.6,-1
1625,-1,Jordan Hamilton,14,2.7,0.5,122,0.1,0.1,-3.2
1626,-1,Jordan Hamilton,11,11.4,2.3,304,0,0.2,-2.2
1627,-1,Eric Gordon,56,22.3,4.4,2112,4.2,5.3,1.3
1628,-1,Eric Gordon,9,20.6,3.4,310,0.5,0.7,0.3
1629,-1,Eric Gordon,42,17,3.3,1264,0.8,1.1,-2.6
1630,-1,Eric Gordon,64,15.4,3.3,2057,2,2.5,-1.2
1631,-1,Eric Gordon,61,13.4,3.8,2018,2.2,2.9,-0.6
1632,-1,Eric Gordon,45,15.2,2.7,1481,1.7,2.1,-0.6
1633,-1,Alonzo Gee,56,5.9,0.7,1118,0.5,1,-2.3
1634,-1,Alonzo Gee,63,10.6,1.8,1827,1.2,2.4,-0.5
1635,-1,Alonzo Gee,82,10.3,1.6,2541,0.5,1.9,-1.5
1636,-1,Alonzo Gee,65,4,0.7,1020,-0.1,0.9,-2.6
1637,-1,Alonzo Gee,54,4.5,0.5,662,0.6,1.2,-1
1638,-1,Alonzo Gee,73,4.5,1,1632,1,1.9,-0.8
1639,-1,Jimmer Fredette,61,7.6,1.8,1135,0.5,0.3,-4.4
1640,-1,Jimmer Fredette,69,7.2,1.3,967,1.1,1.1,-3.6
1641,-1,Jimmer Fredette,49,5.6,1.3,519,0.5,0.8,-2.4
1642,-1,Jimmer Fredette,50,3.6,1.2,509,0,0.2,-5.5
1643,-1,Jimmer Fredette,6,1.5,0.2,18,0,0,-7.5
1644,-1,Tim Frazier,11,5.2,5.5,239,-0.3,-0.1,-7.3
1645,-1,Tim Frazier,51,5.1,3.2,741,0.4,1,-1.3
1646,-1,Tyreke Evans,57,17.8,5.6,2107,-0.1,1.6,-0.5
1647,-1,Tyreke Evans,63,16.5,4.5,2162,2,2.7,-0.3
1648,-1,Tyreke Evans,65,15.2,3.5,2016,3.6,4.4,1.3
1649,-1,Tyreke Evans,72,14.5,5,2028,1.8,3.1,0.8
1650,-1,Tyreke Evans,79,16.6,6.6,2690,2.4,4.6,1.9
1651,-1,Tyreke Evans,25,15.2,6.6,765,0.8,1.4,1.7
1652,-1,James Ennis,62,5,0.8,1051,1.2,1.9,-1.5
1653,-1,James Ennis,22,7.2,1,329,0.7,0.9,2.4
1654,-1,Toney Douglas,81,10.6,3,1971,3,4.2,0.7
1655,-1,Toney Douglas,38,6.2,2,656,-1.4,-0.6,-5
1656,-1,Toney Douglas,71,7.5,2.1,1289,1.4,2.4,-0.3
1657,-1,Toney Douglas,51,4,1.3,675,0.2,0.9,-2.3
1658,-1,Toney Douglas,12,4.3,2,177,0,0.2,-1.3
1659,-1,Toney Douglas,61,8.7,2.6,1262,1.6,2.5,0.5
1660,-1,Bryce Dejean-Jones,14,5.6,1.1,279,0,0.2,-2.6
1661,-1,Anthony Davis,64,13.5,1,1846,3.7,6.1,2.3
1662,1,Anthony Davis,67,20.8,1.6,2358,7.2,10.4,4.5
1663,1,Anthony Davis,68,24.4,2.2,2455,9.9,14,7.1
1664,1,Anthony Davis,61,24.3,1.9,2164,4.4,7.2,2.2
1665,-1,Dante Cunningham,78,6.2,0.6,1637,0.3,2,-2.8
1666,-1,Dante Cunningham,64,5.2,0.6,1124,1.8,3.4,0.8
1667,-1,Dante Cunningham,80,8.7,0.8,2010,1.1,3.5,-0.9
1668,-1,Dante Cunningham,81,6.3,1,1635,0.9,2.9,-0.1
1669,-1,Dante Cunningham,66,5.2,0.8,1652,0.5,1.6,-1.6
1670,-1,Dante Cunningham,80,6.1,1,1971,1.5,2.1,-1.2
1671,-1,Norris Cole,65,6.8,2,1260,-1.4,0,-5.9
1672,-1,Norris Cole,80,5.6,2.1,1590,-0.8,0.6,-4.5
1673,-1,Norris Cole,82,6.4,3,2014,-0.5,1.2,-3
1674,-1,Norris Cole,75,7.6,3.4,1831,0.4,1.4,-3
1675,-1,Norris Cole,45,10.6,3.7,1198,-0.6,-0.1,-3.7
1676,-1,Luke Babbitt,24,1.5,0.3,137,-0.6,-0.4,-12
1677,-1,Luke Babbitt,40,5.1,0.4,537,0.4,0.7,-3.4
1678,-1,Luke Babbitt,62,3.9,0.5,730,0.3,0.7,-3.6
1679,-1,Luke Babbitt,27,6.3,1.1,473,0.5,0.7,-1.4
1680,-1,Luke Babbitt,63,4.1,0.4,830,1.1,1.6,-1.4
1681,-1,Luke Babbitt,47,7,1.1,845,0.8,1.1,-2.9
1682,-1,Omer Asik,82,2.8,0.4,989,0.5,2.7,-0.5
1683,-1,Omer Asik,66,3.1,0.5,971,0.1,2.6,1.1
1684,-1,Omer Asik,82,10.1,0.9,2464,2,5.5,-1.3
1685,-1,Omer Asik,48,5.8,0.5,968,1,2.4,-2.4
1686,-1,Omer Asik,76,7.3,0.9,1982,2.8,5,-0.7
1687,-1,Omer Asik,68,4,0.4,1178,0.7,1.7,-4.2
1688,-1,Ryan Anderson,64,10.6,0.8,1424,4,6.4,4.4
1689,-1,Ryan Anderson,61,16.1,0.9,1964,7,8.9,4.6
1690,-1,Ryan Anderson,81,16.2,1.2,2503,5.7,6.5,1.3
1691,-1,Ryan Anderson,22,19.8,0.8,795,2.2,2.3,-0.1
1692,-1,Ryan Anderson,61,13.7,0.9,1675,2.6,3.5,-1.1
1693,-1,Ryan Anderson,66,17,1.1,2008,3.1,3.9,-1.4
1694,-1,Alexis Ajinca,34,4.2,0.3,340,0,0.4,-3.4
1695,-1,Alexis Ajinca,56,5.9,0.7,951,1.2,2.1,-0.7
1696,-1,Alexis Ajinca,68,6.5,0.7,957,1.9,3.2,0.2
1697,-1,Alexis Ajinca,59,6,0.5,861,0.2,1,-4.5
1698,-1,Karl-Anthony Towns,82,18.3,2,2627,5.4,8.3,2.8
1699,-1,Greg Smith,8,1.8,0.1,69,0.1,0.2,0.1
1700,-1,Greg Smith,70,6,0.4,1110,2.8,4,-0.5
1701,-1,Greg Smith,11,3.5,0,100,0.2,0.2,-7.5
1702,-1,Greg Smith,42,1.9,0.2,363,0.5,0.8,-1
1703,-1,Greg Smith,18,2.4,0.3,192,0.1,0.2,-4.3
1704,-1,Damjan Rudez,68,4.8,0.8,1047,0.6,1.3,-2.5
1705,-1,Damjan Rudez,33,2.3,0.3,277,0.1,0.1,-4.7
1706,-1,Ricky Rubio,41,10.6,8.2,1404,0.5,2,0.9
1707,-1,Ricky Rubio,57,10.7,7.3,1691,0.4,3,1.8
1708,-1,Ricky Rubio,82,9.5,8.6,2638,2.2,5.9,1.5
1709,-1,Ricky Rubio,22,10.3,8.8,692,0.1,0.5,-0.5
1710,-1,Ricky Rubio,76,10.1,8.7,2323,3.6,5.8,1.9
1711,-1,Tayshaun Prince,78,14.1,2.8,2562,2.9,3.3,-1.7
1712,-1,Tayshaun Prince,63,12.7,2.4,2087,1.2,2.1,-2.2
1713,-1,Tayshaun Prince,82,10.4,2.4,2631,1.5,3.6,-1.6
1714,-1,Tayshaun Prince,76,6,1.6,1948,-0.2,1.5,-2.6
1715,-1,Tayshaun Prince,58,7.5,1.6,1397,1.3,2.5,-1.3
1716,-1,Tayshaun Prince,77,2.9,0.9,1462,0.1,0.4,-3.1
1717,-1,Nikola Pekovic,65,5.5,0.4,887,0.2,0.6,-3.9
1718,-1,Nikola Pekovic,47,13.9,0.7,1264,3.6,4.5,1.5
1719,-1,Nikola Pekovic,62,16.3,0.9,1959,4.6,6.7,0.3
1720,-1,Nikola Pekovic,54,17.5,0.9,1663,4.3,5.9,0.2
1721,-1,Nikola Pekovic,31,12.5,0.9,815,0.9,1.2,-4.5
1722,-1,Nikola Pekovic,12,4.5,0.9,156,-0.1,-0.1,-8.2
1723,-1,Adreian Payne,32,6.7,0.9,739,-0.7,-0.5,-5.9
1724,-1,Adreian Payne,52,2.5,0.6,486,-0.9,-0.5,-6.1
1725,-1,Shabazz Muhammad,37,3.9,0.2,290,0.1,0.3,-6.2
1726,-1,Shabazz Muhammad,38,13.5,1.2,866,2.1,2,-1.8
1727,-1,Shabazz Muhammad,82,10.5,0.6,1682,2.6,2.7,-4.2
1728,-1,Andre Miller,81,14,5.4,2650,4.6,7,1.6
1729,-1,Andre Miller,66,12.7,7,1809,4.6,7,1.1
1730,-1,Andre Miller,82,9.7,6.7,2151,1.9,2.9,-0.8
1731,-1,Andre Miller,58,9.6,5.9,982,3.9,5.4,-0.1
1732,-1,Andre Miller,81,4.9,3.4,1253,1.4,2.2,-1.8
1733,-1,Andre Miller,39,4.4,3.5,461,1.4,2.2,-3
1734,-1,Kevin Martin,80,23.5,2.5,2603,8,9.5,1.6
1735,-1,Kevin Martin,40,17.1,2.8,1264,2.7,3.3,0.2
1736,-1,Kevin Martin,77,14,1.4,2136,5,7,0.5
1737,-1,Kevin Martin,68,19.1,1.8,2177,3.8,5.3,-0.6
1738,-1,Kevin Martin,39,20,2.3,1302,2,1.9,-2.1
1739,-1,Kevin Martin,55,9.3,1.1,1095,0.7,1.2,-4.5
1740,-1,Zach LaVine,77,10.1,3.6,1902,-0.7,-0.7,-4.5
1741,-1,Zach LaVine,82,14,3.1,2294,1.9,2.6,-1.4
1742,-1,Tyus Jones,37,4.2,2.9,573,0,0.3,-3.7
1743,1,Kevin Garnett,71,21.8,4.1,2220,9,14.9,7.9
1744,-1,Kevin Garnett,60,22.4,4.1,1864,5.7,10.7,5
1745,1,Kevin Garnett,68,18.8,3.4,2022,6.6,12.9,7.4
1746,-1,Kevin Garnett,54,15.8,2.5,1109,3,7.1,4
1747,-1,Kevin Garnett,47,14.3,2.7,952,3.6,7.3,2.6
1748,-1,Kevin Garnett,38,14.9,2.4,556,3.4,9,4
1749,-1,Gorgui Dieng,60,4.8,0.7,818,0.7,2.2,0.7
1750,-1,Gorgui Dieng,73,9.7,2,2193,3.4,4.9,2.5
1751,-1,Gorgui Dieng,82,10.1,1.7,2220,3.4,5.9,2.4
1752,-1,Nemanja Bjelica,60,5.1,1.4,1075,1.4,1.9,0.3
1753,-1,Sonny Weems,59,9.2,1.8,1413,-0.4,-0.4,-4.7
1754,-1,Sonny Weems,43,2.5,1.1,499,-0.7,-0.5,-7.6
1755,-1,T.J. Warren,40,6.1,0.6,614,0.7,1.1,-2.1
1756,-1,T.J. Warren,47,11,0.9,1070,1.7,2.2,-1.2
1757,-1,P.J. Tucker,79,6.4,1.4,1910,1.8,2.9,-0.4
1758,-1,P.J. Tucker,81,9.4,1.7,2490,3.3,6.1,2.3
1759,-1,P.J. Tucker,78,9.1,1.6,2383,2.2,4.9,1.2
1760,-1,P.J. Tucker,82,8,2.2,2540,1.5,3.5,0.6
1761,-1,Mirza Teletovic,53,3.5,0.4,499,0.5,0.9,-1.1
1762,-1,Mirza Teletovic,72,8.6,0.8,1396,1.6,2.7,-0.5
1763,-1,Mirza Teletovic,40,8.5,1.2,892,-0.3,0.5,-2.6
1764,-1,Mirza Teletovic,79,12.2,1.1,1686,2.9,3.8,-0.5
1765,-1,Ronnie Price,59,3.3,0.9,717,-1.2,-0.7,-5.3
1766,-1,Ronnie Price,36,3.6,1.9,517,-0.4,0.1,-1
1767,-1,Ronnie Price,39,2.7,1.9,510,-0.5,-0.2,-4.8
1768,-1,Ronnie Price,31,2.4,2.1,377,-0.5,-0.1,-3.8
1769,-1,Ronnie Price,43,5.1,3.8,982,0.2,0.7,-2
1770,-1,Ronnie Price,62,5.3,2.4,1211,0.4,1.4,-0.8
1771,-1,Phil Pressey,75,2.8,3.2,1132,-1,0.1,-4.4
1772,-1,Phil Pressey,50,3.5,2.3,600,0,0.8,-2.2
1773,-1,Phil Pressey,23,3.3,3.3,283,-0.4,-0.1,-6.4
1774,-1,Markieff Morris,63,7.4,1,1227,0.1,1.5,-0.6
1775,-1,Markieff Morris,82,8.2,1.3,1837,-0.2,1.7,-1
1776,-1,Markieff Morris,81,13.8,1.8,2153,4,6.4,1
1777,-1,Markieff Morris,82,15.3,2.3,2581,1.8,4.6,-0.2
1778,-1,Markieff Morris,64,12,1.9,1629,-1.2,0.5,-2.8
1779,-1,Jon Leuer,46,4.7,0.5,555,0.9,1.4,-1.4
1780,-1,Jon Leuer,28,2,0.3,187,0,0.2,-4.4
1781,-1,Jon Leuer,49,6.2,0.4,642,1.1,2,-1.6
1782,-1,Jon Leuer,63,4.5,0.7,824,0.2,1.3,-3.1
1783,-1,Jon Leuer,67,8.5,1.1,1255,1.4,2.7,-1
1784,-1,Alex Len,42,2,0.1,362,-0.2,0.2,-5.9
1785,-1,Alex Len,69,6.3,0.5,1518,1.2,3.4,-1
1786,-1,Alex Len,78,9,1.2,1821,-0.5,1.3,-3.6
1787,-1,Brandon Knight,66,12.8,3.8,2129,0.3,1.3,-1.9
1788,-1,Brandon Knight,75,13.3,4,2365,0.3,1.1,-2.1
1789,-1,Brandon Knight,72,17.9,4.9,2400,2.4,2.8,-0.9
1790,-1,Brandon Knight,63,17,5.2,2035,2,4.5,1.1
1791,-1,Brandon Knight,52,19.6,5.1,1870,0.7,1.7,-0.3
1792,-1,Orlando Johnson,51,4,0.9,619,0.5,1.5,-1.2
1793,-1,Orlando Johnson,45,2.2,0.4,392,-0.5,0.1,-6.2
1794,-1,Orlando Johnson,7,3.7,0.3,101,-0.2,-0.2,-10.4
1795,-1,John Jenkins,61,6.1,0.9,902,1.1,1.7,-2.8
1796,-1,John Jenkins,13,3.1,0.8,158,-0.2,-0.1,-7.5
1797,-1,John Jenkins,24,5.6,0.5,297,0.6,0.9,-0.9
1798,-1,John Jenkins,43,4.1,0.8,480,0,0.2,-5.4
1799,-1,Cory Jefferson,50,3.7,0.3,531,0.2,0.8,-3.7
1800,-1,Cory Jefferson,8,2.8,0,50,0,0.1,-13.8
1801,-1,Kris Humphries,74,10,1.1,2061,2.7,5.4,0
1802,-1,Kris Humphries,62,13.8,1.5,2162,3.6,5.3,-0.2
1803,-1,Kris Humphries,65,5.8,0.5,1191,1.4,2.7,-2.7
1804,-1,Kris Humphries,69,8.4,1,1376,2.3,4.1,0
1805,-1,Kris Humphries,64,8,0.9,1345,1.6,3.8,-1.3
1806,-1,Kris Humphries,53,6.5,0.7,835,0.5,1.6,-2.9
1807,-1,Archie Goodwin,52,3.7,0.4,533,-0.3,0.2,-4.3
1808,-1,Archie Goodwin,41,5.6,1.1,535,-0.2,0.2,-4.5
1809,-1,Archie Goodwin,57,8.9,2.1,1114,-0.4,0.1,-4.6
1810,-1,Bryce Cotton,15,5.3,1,159,0.1,0.2,-4.4
1811,-1,Bryce Cotton,8,1,0.4,39,-0.2,-0.1,-12
1812,-1,Tyson Chandler,74,10.1,0.4,2059,5.8,9.4,2.2
1813,-1,Tyson Chandler,62,11.3,0.9,2061,5.8,9.5,4.1
1814,1,Tyson Chandler,66,10.4,0.9,2164,6.7,9.3,3.5
1815,-1,Tyson Chandler,55,8.7,1.1,1662,3.1,4.9,1.3
1816,-1,Tyson Chandler,75,10.3,1.1,2286,7.2,10.3,4.2
1817,-1,Tyson Chandler,66,7.2,1,1618,2.1,3.8,-0.5
1818,-1,Chase Budinger,78,9.8,1.6,1738,2.2,3.4,-0.7
1819,-1,Chase Budinger,58,9.6,1.3,1298,2,3,0
1820,-1,Chase Budinger,23,9.4,1.1,508,0.3,0.7,-1.8
1821,-1,Chase Budinger,41,6.7,0.8,751,0.3,0.9,-2.6
1822,-1,Chase Budinger,67,6.8,1,1286,1.1,1.3,-2.8
